,Zona1,Zona2,Zona3,Zona4,Ship,Flag,Sunk date,Notes,Coordinates,extra_links,In service,End of service,Length (ft),Vessel type,Launched,Final disposition,Name,Date Wrecked,Vessel Type,Location,River,Sunk Date
1,Massachusetts,Suffolk County,,,Baleen,,1 November 1975,"A tug that foundered in Boston Harbor, northeast of The Graves Light, while in tow after a fire on board.",42°23′05″N 70°44′02″W﻿ / ﻿42.38472°N 70.73389°W﻿ / 42.38472; -70.73389﻿ (Baleen (ship)),,,,,,,,,,,,,
2,Massachusetts,Suffolk County,,,City of Salisbury,,22 April 1938,A cargo ship that struck a ledge in fog and broke up in Boston Harbor.,42°22′26″N 70°51′35″W﻿ / ﻿42.37389°N 70.85972°W﻿ / 42.37389; -70.85972﻿ (City of Salisbury (ship)),,,,,,,,,,,,,
3,Massachusetts,Suffolk County,,,Coyote,,1932,A steamboat that was scuttled outside Boston Harbor.,42°22′06″N 70°43′06″W﻿ / ﻿42.36833°N 70.71833°W﻿ / 42.36833; -70.71833﻿ (Coyote),,,,,,,,,,,,,
4,Massachusetts,Suffolk County,,,Davis Palmer,,26 December 1909,A schooner that struck Graves Ledge in Boston Harbor.,42°22′19″N 70°55′29″W﻿ / ﻿42.37194°N 70.92472°W﻿ / 42.37194; -70.92472﻿ (Davis Palmer),,,,,,,,,,,,,
5,Massachusetts,Suffolk County,,,King Philip,,7 April 1935,"A steamboat that sank at dock, and was raised and scuttled in Boston Harbor.",,,,,,,,,,,,,,
6,Massachusetts,Suffolk County,,,Kiowa,,26 December 1903,"A cargo ship that was rammed by the steamer Admiral Dewy in a snowstorm, while anchored southeast of Boston Light.",42°19′19″N 70°51′52″W﻿ / ﻿42.32194°N 70.86444°W﻿ / 42.32194; -70.86444﻿ (Kiowa),,,,,,,,,,,,,
7,Massachusetts,Suffolk County,,,Mary E. O'Hara,,21 January 1941,A fishing vessel that collided with the barge Winifred Sheridan in Boston Harbor.,42°23′00″N 70°55′00″W﻿ / ﻿42.38333°N 70.91667°W﻿ / 42.38333; -70.91667﻿ (Mary E. O'Hara),,,,,,,,,,,,,
8,Massachusetts,Suffolk County,,,Maritana,,3 November 1861,"991-ton Maritana of Providence, Rhode Island, was a commercial vessel, which accidentally rammed Shag Rocks, Boston Harbor, in bad weather, and was torn apart by the waves.",,,,,,,,,,,,,,
1,North Carolina,,,,USS Aeolus (ARC-3),,August 1988,Sunk as an artificial reef.,".mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}34°16.685′N 76°38.659′W﻿ / ﻿34.278083°N 76.644317°W﻿ / 34.278083; -76.644317﻿ (USS Aeolus (ARC-3))",,,,,,,,,,,,,
2,North Carolina,,,,Adventure,,10 June 1718,"Sloop under the command of Blackbeard. Ran aground attempting to kedge the Queen Anne's Revenge off the bar near Beaufort Inlet, North Carolina.[1]",,,,,,,,,,,,,,
3,North Carolina,,,,SS Allan Jackson,,18 January 1942,American tanker; torpedoed off Hatteras by U-66.[2],35°37′N 74°20′W﻿ / ﻿35.617°N 74.333°W﻿ / 35.617; -74.333﻿ (SS Alan Jackson),,,,,,,,,,,,,
4,North Carolina,,,,USS Alligator,,2 April 1863,Submarine; Sank off of Cape Hatteras.,,,,,,,,,,,,,,
5,North Carolina,,,,Altoona,,22 October 1878,Ran aground at Cape Hatteras.,,,,,,,,,,,,,,
6,North Carolina,,,,MV Amerikaland,,3 February 1942,Swedish freighter; torpedoed off Cape Hatteras by U-106.[3],36°36′N 74°10′W﻿ / ﻿36.600°N 74.167°W﻿ / 36.600; -74.167﻿ (MV Amerikaland),,,,,,,,,,,,,
7,North Carolina,,,,CSS Appomattox,,10 February 1862,Steamboat that was scuttled to prevent capture near Elizabeth City.,,,,,,,,,,,,,,
8,North Carolina,,,,SS Ario,,15 March 1942,Torpedoed off Cape Lookout by U-158.[4],34°20′N 76°39′W﻿ / ﻿34.33°N 76.65°W﻿ / 34.33; -76.65﻿ (SS Ario),,,,,,,,,,,,,
9,North Carolina,,,,SS Ashkhabad,,29 April 1942,Russian tanker; torpedoed by U-402 off Cape Lookout.[5],34°21.908′N 76°21.081′W﻿ / ﻿34.365133°N 76.351350°W﻿ / 34.365133; -76.351350﻿ (SS Ashkhabad (1917)),,,,,,,,,,,,,
10,North Carolina,,,,SS Arabutan,,7 March 1942,Brazilian freighter; torpedoed off Hatteras by U-155.[4],,,,,,,,,,,,,,
11,North Carolina,,,,USS Aster,,7 October 1864,Ran aground at Kure Beach.[6],,,,,,,,,,,,,,
12,North Carolina,,,,USS Atik,,26 March 1942,Q-ship; torpedoed by U-123.[7],34°52′N 69°58′W﻿ / ﻿34.867°N 69.967°W﻿ / 34.867; -69.967﻿ (USS Atik),,,,,,,,,,,,,
13,North Carolina,,,,USS Atlanta,,December 1869,Ironclad warship that sank off Cape Hatteras.,35°15′16″N 75°31′12″W﻿ / ﻿35.25458°N 75.51995°W﻿ / 35.25458; -75.51995﻿ (USS Atlanta (1861)),,,,,,,,,,,,,
14,North Carolina,,,,Atlas,,9 April 1942,American tanker; torpedoed off Cape Lookout by U-552.[8],34°27′N 76°16′W﻿ / ﻿34.45°N 76.27°W﻿ / 34.45; -76.27﻿ (Atlas (ship)),,,,,,,,,,,,,
15,North Carolina,,,,MV Australia,,16 March 1942,American tanker; torpedoed off Cape Hatteras by U-332.[9],35°07′N 75°22′W﻿ / ﻿35.12°N 75.37°W﻿ / 35.12; -75.37﻿ (Australia (ship)),,,,,,,,,,,,,
16,North Carolina,,,,USS Bainbridge (1842),,21 August 1863,Capsized off Cape Hatteras.,,,,,,,,,,,,,,
17,North Carolina,,,,USS Bazely,,9 December 1864,Sank in Roanoke River near Jamseville after striking a mine while attempting to aid USS Otsego.,,,,,,,,,,,,,,
18,North Carolina,,,,HMT Bedfordshire,,11 May 1942,Anti-submarine trawler torpedoed by German submarine U-588 off the coast of Ocracoke Island.[10],34°10′N 76°41′W﻿ / ﻿34.167°N 76.683°W﻿ / 34.167; -76.683﻿ (HMT Bedfordshire),,,,,,,,,,,,,
19,North Carolina,,,,USCGC Bedloe,,September 1944,Formerly USCGC Antietam; sank off Oregon Inlet in the 1944 Great Atlantic Hurricane.[11],,,,,,,,,,,,,,
20,North Carolina,,,,CSS Bendigo,,January 1864,Iron-hulled sidewheel blockade runner; ran aground in Lockwood's Folly Inlet.[6],,,,,,,,,,,,,,
21,North Carolina,,,,CSS Black Warrior,,20 February 1859,Burned at Elizabeth City.,,,,,,,,,,,,,,
22,North Carolina,,,,MV Bluefields,,15 July 1942,Nicaraguan freighter; torpedoed off Cape Hatteras by U-576.[12][13],,,,,,,,,,,,,,
23,North Carolina,,,,Bounty,,29 October 2012,Replica of the original HMS Bounty. Sank during Hurricane Sandy with 16 people aboard.,33°54′N 73°50′W﻿ / ﻿33.900°N 73.833°W﻿ / 33.900; -73.833﻿ (HMS Bounty),,,,,,,,,,,,,
24,North Carolina,,,,British Splendour,,7 April 1942,British tanker; torpedoed by U-552 off the coast of Ocracoke Island.[14][15],35°04′N 75°11′W﻿ / ﻿35.07°N 75.19°W﻿ / 35.07; -75.19﻿ (British Splendour),,,,,,,,,,,,,
25,North Carolina,,,,SS Buarque,,15 February 1942,Brazilian passenger and cargo ship; torpedoed by U-432.[16],36°35′N 75°20′W﻿ / ﻿36.58°N 75.33°W﻿ / 36.58; -75.33﻿ (SS Buarque),,,,,,,,,,,,,
26,North Carolina,,,,SS Byron D. Benson,,4 May 1942,Tanker; torpedoed by U-552.[17],,,,,,,,,,,,,,
27,North Carolina,,,,Carroll A. Deering,,January 1921,"Five-masted commercial schooner that ran aground in late January off the coast of Cape Hatteras. When the wreck was discovered and boarded, it was found to have been completely abandoned. Its crew were never heard from again.",35°15′45″N 75°29′30″W﻿ / ﻿35.262440°N 75.491695°W﻿ / 35.262440; -75.491695﻿ (Carroll A. Deering),,,,,,,,,,,,,
28,North Carolina,,,,SS Caribsea,,11 March 1942,Torpedoed by U-158 off Cape Lookout.[18],34°40′N 76°10′W﻿ / ﻿34.67°N 76.16°W﻿ / 34.67; -76.16﻿ (Caribsea),,,,,,,,,,,,,
29,North Carolina,,,,SS Carl Gerhard,,23 September 1929,"Ran aground off Kill Devil Hills, North Carolina.",,,,,,,,,,,,,,
30,North Carolina,,,,SS Cassimer,,26 February 1942,Sank following collision with SS Lara off Cape Lookout.,,,,,,,,,,,,,,
31,North Carolina,,,,SV Catherine M. Monahan,,24 August 1910,Four-masted schooner; foundered after running aground on Diamond Shoals.,,,,,,,,,,,,,,
32,North Carolina,,,,SS Central America,,12 September 1857,Sidewheel steamer carrying 10 tons of gold when it was caught up in a Category 2 hurricane.,31°35′N 77°02′W﻿ / ﻿31.583°N 77.033°W﻿ / 31.583; -77.033﻿ (SS Central America),,,,,,,,,,,,,
33,North Carolina,,,,SS Chilore,,15 July 1942,Freighter; torpedoed by U-576 and subsequently ran aground off Cape Hatteras.[19],,,,,,,,,,,,,,
34,North Carolina,,,,USS Chopper (SS-342),,21 July 1976,"Sunk off Cape Hatteras, while being rigged as a tethered underwater target.",,,,,,,,,,,,,,
35,North Carolina,,,,SS Ciltvaira,,19 January 1942,Latvian freighter; torpedoed off Nags Head.[20],34°58′N 75°10′W﻿ / ﻿34.967°N 75.167°W﻿ / 34.967; -75.167﻿ (SS Ciltvaira),,,,,,,,,,,,,
36,North Carolina,,,,City of Atlanta,,19 January 1942,American freighter; torpedoed by U-123.[2],35°42′N 75°21′W﻿ / ﻿35.7°N 75.35°W﻿ / 35.7; -75.35﻿ (City of Atlanta (ship)),,,,,,,,,,,,,
37,North Carolina,,,,City of Houston,,23 October 1878,Foundered off Frying Pan Shoals in a storm.,,,,,,,,,,,,,,
38,North Carolina,,,,USS Columbia,,14 January 1863,Ran aground off Masonboro Inlet.,,,,,,,,,,,,,,
39,North Carolina,,,,USS Comte de Grasse (DD-974),,7 June 2006,"Sunk as a target, along with her sister ship, Stump.",,,,,,,,,,,,,,
40,North Carolina,,,,CSS Curlew,,7 February 1862,Sunk in battle off Roanoke Island.,35°53′08″N 75°45′41″W﻿ / ﻿35.88565°N 75.76131°W﻿ / 35.88565; -75.76131﻿ (CSS Curlew),,,,,,,,,,,,,
41,North Carolina,,,,USS Cythera,,2 May 1942,Patrol boat that was torpedoed by U-402.[21],33°30′N 75°40′W﻿ / ﻿33.500°N 75.667°W﻿ / 33.500; -75.667﻿ (USS Cythera (PY-26)),,,,,,,,,,,,,
42,North Carolina,,,,USS Dionysus,,1978,Sunk off Pea Island as an artificial reef.,,,,,,,,,,,,,,
43,North Carolina,,,,SS Dixie Arrow,,26 March 1942,American tanker; torpedoed off Cape Hatteras by U-71.[22],34°59′N 75°33′W﻿ / ﻿34.98°N 75.55°W﻿ / 34.98; -75.55﻿ (Dixie Arrow),,,,,,,,,,,,,
44,North Carolina,,,,CSS Ellis,,24 November 1862,Gunboat that ran aground in New River and was destroyed to prevent capture.,34°43′04″N 77°25′31″W﻿ / ﻿34.7179°N 77.4254°W﻿ / 34.7179; -77.4254﻿ (CSS Ellis),,,,,,,,,,,,,
45,North Carolina,,,,SS E.M. Clark,,18 March 1942,American tanker; torpedoed off Diamond Shoals by U-124.[23],34°50′N 75°35′W﻿ / ﻿34.84°N 75.58°W﻿ / 34.84; -75.58﻿ (E. M. Clark (ship)),,,,,,,,,,,,,
46,North Carolina,,,,Empire Gem,,24 January 1942,British tanker; torpedoed off Diamond Shoals by U-66.[24],35°06′N 74°58′W﻿ / ﻿35.100°N 74.967°W﻿ / 35.100; -74.967﻿ (Empire Gem),,,,,,,,,,,,,
47,North Carolina,,,,Empire Thrush,,14 April 1942,Torpedoed by U-203.,,,,,,,,,,,,,,
48,North Carolina,,,,SS Equipoise,,27 March 1942,Panamanian freighter; torpedoed by U-160.[25],36°36′N 74°45′W﻿ / ﻿36.6°N 74.75°W﻿ / 36.6; -74.75﻿ (SS Equipoise),,,,,,,,,,,,,
49,North Carolina,,,,Esso Nashville,,21 March 1942,American tanker; torpedoed by U-124; stern section was salvaged.[26],33°35′N 77°22′W﻿ / ﻿33.58°N 77.37°W﻿ / 33.58; -77.37﻿ (Esso Nashville),,,,,,,,,,,,,
50,North Carolina,,,,Explorer (tugboat),,12 December 1919,Sunk off Nags Head.,,,,,,,,,,,,,,
51,North Carolina,,,,CSS Fanny,,10 February 1862,Steamboat and balloon carrier that ran aground near Elizabeth City.,,,,,,,,,,,,,,
52,North Carolina,,,,CSS Forrest,,10 February 1862,Gunboat that was burned to prevent capture at Elizabeth City.,,,,,,,,,,,,,,
53,North Carolina,,,,SS F.W. Abrams,,15 June 1942,American tanker; struck a naval mine at Diamond Shoals.[27],,,,,,,,,,,,,,
54,North Carolina,,,,Fenwick Island,,7 December 1968,Foundered in a storm.,,,,,,,,,,,,,,
55,North Carolina,,,,Francis E. Waters,,23 October 1889,"Blown ashore by a storm, and now on display at Nags Head town hall.[28]",35°56.067′N 075°36.721′W﻿ / ﻿35.934450°N 75.612017°W﻿ / 35.934450; -75.612017﻿ (Francis E. Waters (ship)),,,,,,,,,,,,,
56,North Carolina,,,,G.A. Kohler,,23 August 1933,Victim of the 1933 Chesapeake–Potomac hurricane. Wrecked two miles south of Gull Shoal Coast Guard Station. Nine men and one woman from the ship were saved by breeches buoy.[29],35°28′08″N 75°28′52″W﻿ / ﻿35.469°N 75.481°W﻿ / 35.469; -75.481﻿ (G.A. Kohler),,,,,,,,,,,,,
57,North Carolina,,,,General E. L. F. Hardcastle,,17 August 1899,Merchant sailing vessel; sank during the 1899 San Ciriaco hurricane in Pamlico Sound.,,,,,,,,,,,,,,
58,North Carolina,,,,George E. Klinck,,7 March 1941,American lumber schooner; foundered in a storm near Diamond Shoals Lightship.,,,,,,,,,,,,,,
59,North Carolina,,,,SS George Weems,,20 May 1909,Burned and sank off Frying Pan Shoals.,,,,,,,,,,,,,,
60,North Carolina,,,,SS Glanayron,,22 May 1896,British cargo ship; ran aground on outer Diamond Shoals.,,,,,,,,,,,,,,
61,North Carolina,,,,Governor Ames,,13 December 1909,Schooner that was wrecked in a gale off Cape Hatteras.,35°43′37″N 75°20′24″W﻿ / ﻿35.727°N 75.340°W﻿ / 35.727; -75.340﻿ (Governor Ames),,,,,,,,,,,,,
62,North Carolina,,,,Gray Ghost,,,Sunk and later recovered near Belhaven.,,,,,,,,,,,,,,
63,North Carolina,,,,SV Helen H. Benedict,,1914,Wooden schooner; ran aground 2 miles south of Nag's Head.,,,,,,,,,,,,,,
64,North Carolina,,,,SV Hereford,,April 1907,Norwegian barque; wrecked off Hatteras Island.,,,,,,,,,,,,,,
65,North Carolina,,,,SS Hesperides,,9 October 1897,British cargo ship; stranded on Diamond Shoals.,,,,,,,,,,,,,,
66,North Carolina,,,,SS Home,,10 October 1837,"Steam packet ship wrecked off the beach of Ocracoke Island, N.C. in the 1837 Racer's Storm hurricane.",35°14′42″N 75°30′53″W﻿ / ﻿35.2451°N 75.5146°W﻿ / 35.2451; -75.5146﻿ (SS Home),,,,,,,,,,,,,
67,North Carolina,,,,USS Home,,12 October 1870,Steamship that sank off Cape Hatteras.,,,,,,,,,,,,,,
68,North Carolina,,,,USS Huron,,24 November 1877,Ran aground off Nags Head.,,,,,,,,,,,,,,
69,North Carolina,,,,Paddle steamer Idaho,,18 February 1895,Foundered in a storm while under tow,,,,,,,,,,,,,,
70,North Carolina,,,,USS Indra (ARL-37),,4 August 1992,Sunk as artificial reef.,,,,,,,,,,,,,,
71,North Carolina,,,,USS Iron Age,,11 January 1864,Ran aground at Lockwood's Folly Inlet while attempting to refloat CSS Bendigo.[6],,,,,,,,,,,,,,
72,North Carolina,,,,SS Isle of Iona,,14 December 1914,British cargo ship; wrecked near Hatteras Inlet.,,,,,,,,,,,,,,
73,North Carolina,,,,USCGC Jackson,,September 1944,Sank off Oregon Inlet in the 1944 Great Atlantic Hurricane.,,,,,,,,,,,,,,
74,North Carolina,,,,John D. Gill,,12 March 1942,Torpedoed by U-158.[4],,,,,,,,,,,,,,
75,North Carolina,,,,John Hunter,,10 October 1910,Disappeared off Cape Hatteras.,,,,,,,,,,,,,,
76,North Carolina,,,,SS Kassandra Louloudis,,17 March 1942,Greek cargo ship; torpedoed off Diamond Shoals by U-124.[30],,,,,,,,,,,,,,
77,North Carolina,,,,Steamship Kentucky,,4 February 1910,"The 996 gross ton and 203 feet long steamer headed from New York to the Pacific Coast for Tacoma to Alaska service.  Leaking, she stopped for repairs at Newport News, VA where she was deemed seaworthy.  She developed catastrophic leaks and sank 110 NM off North Carolina.  The use of radio to communicate ""S.O.S."" messages were among the first recorded, saving 46 lives.[31][32]",32°28′N 76°25′W﻿ / ﻿32.46°N 76.42°W﻿ / 32.46; -76.42﻿ (Steamship Kentucky),,,,,,,,,,,,,
78,North Carolina,,,,USS Keshena,,19 July 1942,Navy tug; struck a naval mine off Cape Hatteras while attempting to rescue SS Chilore.[19],,,,,,,,,,,,,,
79,North Carolina,,,,MV Koll,,6 April 1942,Norwegian tanker; torpedoed by U-571.[33],,,,,,,,,,,,,,
80,North Carolina,,,,Kyzickes,,,Ran aground near Kill Devil Hills.,,,,,,,,,,,,,,
81,North Carolina,,,,SS Lancing,,7 April 1942,Norwegian tanker; torpedoed by U-552 off Cape Hatteras.[34],,,,,,,,,,,,,,
82,North Carolina,,,,Laura A. Barnes,,,Ran ashore on Coquina Beach.,,,,,,,,,,,,,,
83,North Carolina,,,,SS Liberator,,19 March 1942,Freighter; torpedoed off Diamond Shoals by U-552.[35],35°05′N 75°30′W﻿ / ﻿35.08°N 75.50°W﻿ / 35.08; -75.50﻿ (SS Liberator),,,,,,,,,,,,,
84,North Carolina,,,,SS Ljubica Matkovic,,24 June 1942,Yugoslavian freighter; torpedoed by U-404.[36],,,,,,,,,,,,,,
85,North Carolina,,,,Lois Joyce,,,Sank in surf in Oregon Inlet.,,,,,,,,,,,,,,
86,North Carolina,,,,USS Louisiana,,24 December 1864,Set afire and exploded at Fort Fisher.[6],,,,,,,,,,,,,,
87,North Carolina,,,,USS Mahackemo (YTB-223),,11 September 1948,Sank off Cape Hatteras while under tow.,,,,,,,,,,,,,,
88,North Carolina,,,,SS Malchace,,9 April 1942,American freighter; torpedoed by U-160.[37],34°28′N 75°56′W﻿ / ﻿34.47°N 75.93°W﻿ / 34.47; -75.93﻿ (Malchace (ship)),,,,,,,,,,,,,
89,North Carolina,,,,SS Manuela,,25 June 1942,American freighter; torpedoed off Cape Lookout by U-404.[38],,,,,,,,,,,,,,
90,North Carolina,,,,USS Margaret,,14 April 1942,Cargo ship that was sunk by U-571 off Cape Hatteras.,35°12′N 75°14′W﻿ / ﻿35.2°N 75.23°W﻿ / 35.2; -75.23﻿ (USS Margaret),,,,,,,,,,,,,
91,North Carolina,,,,SS Marlin,,18 October 1965,Liberian cargo ship; foundered after her cargo shifted.,,,,,,,,,,,,,,
92,North Carolina,,,,SS Marore,,27 February 1942,Torpedoed off Kinnakeet station by U-432.,35°33′N 74°58′W﻿ / ﻿35.55°N 74.97°W﻿ / 35.55; -74.97﻿ (SS Marore),,,,,,,,,,,,,
93,North Carolina,,,,SS Merak,,6 August 1918,American tanker; ran aground on Diamond Shoals while avoiding torpedoes from U-140.,,,,,,,,,,,,,,
94,North Carolina,,,,Metropolis,,1878,Sunk off Corolla.,,,,,,,,,,,,,,
95,North Carolina,,,,SS Mirlo,,16 August 1918,Torpedoed by U-117 off Wimble Shoal Buoy.,,,,,,,,,,,,,,
96,North Carolina,,,,SS Modern Greece,,1862,Sunk at Kure Beach.,,,,,,,,,,,,,,
97,North Carolina,,,,USS Monitor,,31 December 1862,Lost off Cape Hatteras while under tow by Rhode Island.[6],35°0′6″N 75°24′23″W﻿ / ﻿35.00167°N 75.40639°W﻿ / 35.00167; -75.40639﻿ (USS Monitor),,,,,,,,,,,,,
98,North Carolina,,,,SS Naeco,,23 March 1942,Tanker; torpedoed off Cape Lookout by U-124.[39],,,,,,,,,,,,,,
99,North Carolina,,,,CSS Neuse,,March 1865,Burned to avoid capture in Neuse River; currently installed beside the river at the Governor Caswell Memorial.,35°16′1.33″N 77°37′17.8″W﻿ / ﻿35.2670361°N 77.621611°W﻿ / 35.2670361; -77.621611﻿ (CSS Neuse),,,,,,,,,,,,,
100,North Carolina,,,,USS New Jersey (BB-16),,5 September 1923,Bombed as a target off Cape Hatteras.,,,,,,,,,,,,,,
101,North Carolina,,,,SS Nordal,,25 June 1942,Panamanian cargo ship; torpedoed by U-404.[36],,,,,,,,,,,,,,
102,North Carolina,,,,SS Normannia,,17 January 1924,Foundered in a storm at Frying Pan Shoals.,,,,,,,,,,,,,,
103,North Carolina,,,,SS Northeastern,,30 December 1904,American tanker; ran aground on Diamond Shoals.,,,,,,,,,,,,,,
104,North Carolina,,,,SS Norvana,,19 January 1942,American freighter; torpedoed off Cape Hatteras by U-123.[40],,,,,,,,,,,,,,
105,North Carolina,,,,CSS North Carolina,,27 September 1864,Gunboat that sank off Southport.,33°54′49″N 78°1′8″W﻿ / ﻿33.91361°N 78.01889°W﻿ / 33.91361; -78.01889﻿ (CSS North Carolina),,,,,,,,,,,,,
106,North Carolina,,,,SS Olympic,,22 January 1942,Panamanian tanker; torpedoed off Hatteras by U-130.[41],36°01′N 75°30′W﻿ / ﻿36.017°N 75.500°W﻿ / 36.017; -75.500﻿ (SS Olympic),,,,,,,,,,,,,
107,North Carolina,,,,SS Oriental,,16 May 1862,Sank near Oregon Inlet.,,,,,,,,,,,,,,
108,North Carolina,,,,USS Otsego,,9 December 1864,Sank in the Roanoke River after striking two mines near Jamesville.,,,,,,,,,,,,,,
109,North Carolina,,,,SS Papoose,,19 March 1942,Tanker; torpedoed and sank off Oregon Inlet.[42][43][44],34°17′N 76°39′W﻿ / ﻿34.283°N 76.650°W﻿ / 34.283; -76.650﻿ (Papoose (tanker)),,,,,,,,,,,,,
110,North Carolina,,,,USS Peterhoff,,6 March 1864,Mistaken for a blockade runner and rammed by USS Monticello off Kure Beach.[6],,,,,,,,,,,,,,
111,North Carolina,,,,Pevensey,,,"Blockade runner, sank off Atlantic Beach.",,,,,,,,,,,,,,
112,North Carolina,,,,SS Phantom,,1863,Steel-hulled blockade runner; sunk at Topsail Inlet.,,,,,,,,,,,,,,
113,North Carolina,,,,USS Pilgrim,,,Patrol vessel that was scuttled off Harkers Island as a breakwater.,34°42′44″N 76°35′20″W﻿ / ﻿34.71226°N 76.58878°W﻿ / 34.71226; -76.58878﻿ (USS Pilgrim (SP-1204)),,,,,,,,,,,,,
114,North Carolina,,,,Porta Allegra,,,Dredge; sank for unknown reasons.[45],,,,,,,,,,,,,,
115,North Carolina,,,,Portland,,,Ran aground at Cape Lookout.,,,,,,,,,,,,,,
116,North Carolina,,,,SS Proteus,,19 August 1918,"Sank following collision with tanker SS Cushing in heavy fog, southwest of Diamond Shoals.",34°45.918′N 75°47.010′W﻿ / ﻿34.765300°N 75.783500°W﻿ / 34.765300; -75.783500﻿ (Proteus),,,,,,,,,,,,,
117,North Carolina,,,,Pulaski,,14 June 1838,The American steam packet Pulaski was lost thirty miles off the coast of North Carolina when its starboard boiler exploded.,,,,,,,,,,,,,,
118,North Carolina,,,,Queen Anne's Revenge,,10 June 1718,"French frigate that was captured by pirates and became Blackbeard's flagship, eventually running aground at Beaufort Inlet. She was discovered in 1996, near Atlantic Beach by Intersal, Inc.[46]",,,,,,,,,,,,,,
119,North Carolina,,,,CSS Raleigh,,7 May 1864,Ran aground at Cape Fear.[6],,,,,,,,,,,,,,
120,North Carolina,,,,El Salvador,,29 August 1750,"Spanish merchantman ran aground during a hurricane near Beaufort Inlet, North Carolina [47]",34°41.44′N 76°41.20′W﻿ / ﻿34.69067°N 76.68667°W﻿ / 34.69067; -76.68667﻿ (El Salvador),,,,,,,,,,,,,
121,North Carolina,,,,SS San Delfino,,9 April 1942,British tanker; torpedoed by U-203.[48],,,,,,,,,,,,,,
122,North Carolina,,,,SS Santiago,,12 March 1924,American cargo and passenger ship; foundered off Cape Hatteras in a storm.,,,,,,,,,,,,,,
